SHIPMENT_NUMBER,SHIPPER_ID,CARRIER_DISPLAY_ID,VEHICLE_SIZE,VEHICLE_BUILD_UP,FIRST_COLLECTION_POST_CODE,LAST_DELIVERY_POST_CODE,FIRST_COLLECTION_LATITUDE,FIRST_COLLECTION_LONGITUDE,LAST_DELIVERY_LATITUDE,LAST_DELIVERY_LONGITUDE,FIRST_COLLECTION_SCHEDULE_EARLIEST,FIRST_COLLECTION_SCHEDULE_LATEST,LAST_DELIVERY_SCHEDULE_EARLIEST,LAST_DELIVERY_SCHEDULE_LATEST,Distance_km,Step_Count,Ferry_Involved,predicted_delay,prediction_probability
SEZHUK-240118-283413,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000872,Tractor Unit,Box,DUBLIN,DN3 3FF,53.407411,-6.238118,53.537912,-1.03357,2024-01-18T18:00:00.000Z,2024-01-18T23:00:00.000Z,2024-01-19T12:00:00.000Z,2024-01-19T13:00:00.000Z,419.9852,93,True,False,0.3231138534307053
SEZHUK-240111-281159,192cd5b5-978c-4681-b206-2f4d04e081ec,CAUK000876,Tractor Unit,Curtain-Side 13.6M Trailer,LS24 9SD,BT26 6JJ,53.882244,-1.267537,54.474078,-6.104285,2024-01-12T10:00:00.000Z,2024-01-16T07:00:00.000Z,2024-01-16T07:30:00.000Z,2024-01-16T08:00:00.000Z,550.1031999999999,67,True,True,0.8726516883948938
SEZHUK-240110-280958,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000872,Tractor Unit,Curtain-Side 13.6M Trailer,DUBLIN,DN3 3FF,53.407411,-6.238118,53.537912,-1.03357,2024-01-11T15:03:00.000Z,2024-01-11T15:33:00.000Z,2024-01-12T14:33:00.000Z,2024-01-12T15:03:00.000Z,419.9852,93,True,False,0.3612560809269003
SEZHUK-240115-282151,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000250,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3FY,DUBLIN,53.293393,-1.074008,53.294121,-6.4419,2024-01-16T06:00:00.000Z,2024-01-16T06:59:00.000Z,2024-01-18T11:01:00.000Z,2024-01-18T11:31:00.000Z,421.1433,101,True,False,0.47727454817670373
SEZHUK-240110-280768,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000250,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3FY,BT36 7LQ,53.293393,-1.074008,54.664518,-5.932184,2024-01-11T06:00:00.000Z,2024-01-11T06:59:00.000Z,2024-01-15T07:25:00.000Z,2024-01-15T07:55:00.000Z,575.7252,105,True,False,0.2235752537492077
SEZHUK-240113-281902,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000872,Tractor Unit,Box,DN3 3FF,DUBLIN,53.537912,-1.03357,53.407411,-6.238118,2024-01-16T20:00:00.000Z,2024-01-16T23:00:00.000Z,2024-01-18T12:00:00.000Z,2024-01-18T13:00:00.000Z,418.6805,79,True,False,0.3231041475188512
SEZHUK-240112-281877,5df33b62-7c94-4442-a2fc-df27b1c4e45c,CAUK000880,Tractor Unit,Mega / High Cube Trailer,DN15 9YA,BT36 4PX,53.620347,-0.665131,54.671797,-6.000939,2024-01-13T06:00:00.000Z,2024-01-13T06:30:00.000Z,2024-01-13T18:30:00.000Z,2024-01-13T19:00:00.000Z,632.6665,90,True,False,0.2698599635338286
SEZHUK-240112-281847,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000954,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,OX11 7HJ,53.295391,-1.066283,51.619116,-1.256855,2024-01-17T06:00:00.000Z,2024-01-17T06:56:00.000Z,2024-01-17T11:55:00.000Z,2024-01-17T13:17:00.000Z,236.2158,61,False,False,0.24498886888539656
SEZHUK-240112-281685,51b64618-e8d6-4df3-838d-8e553f35a08d,CAUK000567,3.5 T Van,Box,ME16 0LE,OX26 6WD,51.292639,0.493261,51.8925,-1.154503,2024-01-12T13:30:00.000Z,2024-01-12T14:00:00.000Z,2024-01-15T08:00:00.000Z,2024-01-15T09:30:00.000Z,173.0579,21,False,False,0.3627579429470574
SEZHUK-240109-280389,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000155,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,DA2 6QL,53.295391,-1.066283,51.453485,0.256436,2024-01-10T10:00:00.000Z,2024-01-10T10:56:00.000Z,2024-01-10T15:55:00.000Z,2024-01-10T17:17:00.000Z,259.6048,32,False,False,0.28348765349958116
SEZHUK-240111-281279,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000019,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-12T05:02:00.000Z,2024-01-12T06:02:00.000Z,2024-01-12T11:30:00.000Z,2024-01-12T12:00:00.000Z,262.3895,56,False,True,0.6026341808982156
SEZHUK-231128-267172,98d76108-ba01-441a-8425-641afdb920fb,CAUK000863,Tractor Unit,Curtain-Side 13.6M Trailer,NG13 0EP,S43 3FG,52.958017,-0.793071,53.258602,-1.320728,2024-01-11T11:00:00.000Z,2024-01-11T13:00:00.000Z,2024-01-11T17:00:00.000Z,2024-01-11T19:00:00.000Z,74.8675,42,False,False,0.3647180036600142
SEZHUK-240112-281848,bad2a1c4-4cf3-4157-864f-ce161784831f,CAUK000629,Tractor Unit,Curtain-Side 13.6M Trailer,L11 0JA,HU14 3HJ,53.462845,-2.896967,53.720887,-0.534769,2024-01-16T03:00:00.000Z,2024-01-16T03:01:00.000Z,2024-01-16T07:55:00.000Z,2024-01-16T08:25:00.000Z,188.9366,30,False,False,0.30254393666634377
SEZHUK-240103-278879,9ee7906d-9c8f-4405-97f8-c7532926fd0f,CAUK001024,3.5T Van,LWB Van,CO4 9QJ,CM22 7FD,51.920887,0.927015,51.869555,0.216885,2024-01-19T18:15:00.000Z,2024-01-19T19:15:00.000Z,2024-01-19T20:15:00.000Z,2024-01-19T21:15:00.000Z,58.3329,32,False,False,0.09138718290735748
SEZHUK-240112-281835,5c22fd8b-0496-422d-a31b-597c50cc8bc3,CAUK000068,Tractor Unit,Curtain-Side 13.6M Trailer,DN11 9HE,CM2 5AE,53.437595,-1.070426,51.748381,0.519226,2024-01-16T16:00:00.000Z,2024-01-16T16:59:00.000Z,2024-01-17T09:55:00.000Z,2024-01-17T10:25:00.000Z,249.0626,54,False,False,0.33506030021250544
SEZHUK-231228-277226,9ee7906d-9c8f-4405-97f8-c7532926fd0f,CAUK001022,3.5T Van,LWB Van,SL3 0BB,E1W 2DA,51.470809,-0.514738,51.508022,-0.05711,2024-01-10T05:45:00.000Z,2024-01-10T06:45:00.000Z,2024-01-10T08:15:00.000Z,2024-01-10T09:15:00.000Z,36.406699999999994,37,False,False,0.11015237191074383
SEZHUK-240110-280665,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,Tractor Unit,Temperature-Controlled,DN15,EN9 3BZ,53.618497,-0.665484,51.678414,-0.006624,2024-01-20T20:30:00.000Z,2024-01-20T21:30:00.000Z,2024-01-21T02:30:00.000Z,2024-01-21T03:30:00.000Z,275.2277,57,False,False,0.4320618685817819
SEZHUK-240109-280425,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000603,Tractor Unit,Curtain-Side 13.6M Trailer,LE3 8DX,PO3 5JT,52.649535,-1.216071,50.833409,-1.059121,2024-01-11T06:00:00.000Z,2024-01-16T06:30:00.000Z,2024-01-11T20:30:00.000Z,2024-01-16T21:00:00.000Z,253.68189999999998,60,False,False,0.4001291590645837
SEZHUK-240115-282314,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000034,Tractor Unit,Curtain-Side 13.6M Trailer,SK16 4UG,LE19 1WY,53.467889,-2.096702,52.601576,-1.18816,2024-01-16T10:00:00.000Z,2024-01-16T10:30:00.000Z,2024-01-16T16:30:00.000Z,2024-01-16T17:00:00.000Z,152.6655,52,False,True,0.5688886812208722
SEZHUK-240115-282108,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000689,Tractor Unit,Curtain-Side 13.6M Trailer,WA7 4HP,BH15 3BN,53.324964,-2.758291,50.736054,-1.988087,2024-01-16T07:30:00.000Z,2024-01-16T14:00:00.000Z,2024-01-17T11:32:00.000Z,2024-01-17T12:00:00.000Z,407.649,57,False,False,0.20756622033929356
SEZHUK-240115-282063,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000603,Tractor Unit,Curtain-Side 13.6M Trailer,GY2 4JN,LE3 8DX,49.481982,-2.543209,52.648951,-1.2175,2024-01-16T06:00:00.000Z,2024-01-19T06:30:00.000Z,2024-01-16T20:30:00.000Z,2024-01-19T21:00:00.000Z,531.3977,64,True,False,0.3966908918810288
SEZHUK-240116-282655,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000034,Tractor Unit,Curtain-Side 13.6M Trailer,OL15 8QF,LE19 1WY,53.634051,-2.1142,52.601576,-1.18816,2024-01-17T10:00:00.000Z,2024-01-17T10:30:00.000Z,2024-01-17T16:30:00.000Z,2024-01-17T17:00:00.000Z,183.3688,44,False,False,0.3460403182981846
SEZHUK-240111-281480,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000912,3.5T Van,Box,S35 2PW,LE3 8DX,53.476537,-1.471065,52.641456,-1.216005,2024-01-15T00:30:00.000Z,2024-01-15T01:00:00.000Z,2024-01-15T03:00:00.000Z,2024-01-15T03:30:00.000Z,112.6611,21,False,False,0.021962854629028913
SEZHUK-240111-281455,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,S35 2PW,LU5 4TP,53.476537,-1.471065,51.897307,-0.50593,2024-01-19T00:30:00.000Z,2024-01-19T01:00:00.000Z,2024-01-19T04:00:00.000Z,2024-01-19T04:30:00.000Z,217.2067,23,False,False,0.14009955487577908
SEZHUK-240109-280468,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK001000,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3FY,LU5 4RZ,53.293393,-1.074008,51.893945,-0.518006,2024-01-11T07:00:00.000Z,2024-01-11T07:59:00.000Z,2024-01-11T13:55:00.000Z,2024-01-11T14:25:00.000Z,200.62720000000002,45,False,False,0.4059779283292654
SEZHUK-240113-281913,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000766,Tractor Unit,Box 44ft,BD5 8LZ,HP2 7PZ,53.764125,-1.740145,51.771841,-0.439918,2024-01-14T01:20:00.000Z,2024-01-14T03:00:00.000Z,2024-01-14T07:51:00.000Z,2024-01-14T10:46:00.000Z,285.8975,32,False,False,0.29378350188159374
SEZHUK-240112-281531,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000037,Tractor Unit,Curtain-Side 13.6M Trailer,DG16 5HT,DG1 1SE,55.003467,-3.042858,55.084356,-3.596693,2024-01-15T06:00:00.000Z,2024-01-15T15:00:00.000Z,2024-01-16T08:00:00.000Z,2024-01-16T15:59:00.000Z,39.7119,16,False,False,0.1662413661345017
SEZHUK-240115-282135,192cd5b5-978c-4681-b206-2f4d04e081ec,CAUK000122,Tractor Unit,Curtain-Side 13.6M Trailer,DE14 2WT,PA4 8DJ,52.800481,-1.663328,55.873398,-4.404767,2024-01-16T12:00:00.000Z,2024-01-17T06:00:00.000Z,2024-01-17T06:00:00.000Z,2024-01-17T06:30:00.000Z,458.59270000000004,60,False,True,0.6198528371846002
SEZHUK-240112-281860,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000899,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,WV13 2JP,53.295391,-1.066283,52.579178,-2.058159,2024-01-17T10:30:00.000Z,2024-01-17T11:25:00.000Z,2024-01-17T16:10:00.000Z,2024-01-17T17:30:00.000Z,135.64079999999998,62,False,False,0.39390654046748436
